Id,mean_exam_points
16546,79.57807266771768
16547,88.83003087783723
16548,84.13040824944284
16549,60.92897024481345
16550,55.97662650093209
16551,58.04477546736111
16552,52.58106690418617
16553,58.07281100415196
16554,83.95022774221663
16555,83.04134213202573
16556,60.92897024481345
16557,63.04051049211562
16558,70.35541896134636
16559,54.190359583111665
16560,70.06084244737444
16561,62.078198043722566
16562,60.66460376439408
16563,71.77389093702149
16564,85.03783300933252
16565,84.87695404740444
16566,55.356784946008325
16567,63.55560853486026
16568,72.87379243645779
16569,56.17198201191647
16570,68.35557896463564
16571,54.68421589700578
16572,59.04770897830377
16573,81.53302429827264
16574,56.459512447543155
16575,60.66143700577709
16576,89.14725035066634
16577,54.903877689952125
16578,55.46204143597122
16579,70.59312674058062
16580,79.57807266771768
16581,64.0128764940586
16582,81.6123350991088
16583,64.79599143709282
16584,68.35557896463564
16585,88.7287024262517
16586,71.50289807814777
16587,67.50040258214226
16588,84.8407036170168
16589,52.10962472166525
16590,58.52640492288587
16591,56.28850671939711
16592,84.00536377192711
16593,50.97634218258559
16594,84.13040824944284
16595,62.392432420083146
16596,65.35860582975157
16597,71.4956992381825
16598,54.68421589700578
16599,60.66460376439408
16600,60.256579633201525
16601,60.372033848332144
16602,55.245562397718324
16603,54.90131870219123
16604,54.107079328638456
16605,54.99982294931391
16606,79.57807266771768
16607,55.97024303524941
16608,60.372033848332144
16609,68.02542492919389
16610,84.66352116468688
16611,55.00220139843771
16612,57.95842887726035
16613,84.50246448071769
16614,69.8163011954482
16615,56.66610705422868
16616,54.84810416545035
16617,58.52640492288587
16618,85.238823476745
16619,64.12286969892577
16620,60.57297929382583
16621,59.51937625094868
16622,60.81038813953045
16623,80.06211566066246
16624,70.20280181032949
16625,59.97734969988318
16626,49.59051617674618
16627,79.91559509828332
16628,63.32245213960702
16629,54.69328287443965
16630,58.93286117321749
16631,71.61823878046816
16632,61.69390106911571
16633,54.59034598355563
16634,55.46204143597122
16635,59.448995002962626
16636,54.903877689952125
16637,54.903877689952125
16638,61.1769381943314
16639,45.084739299301944
16640,57.600340760722574
16641,57.036926425155926
16642,83.2242293205559
16643,84.66352116468688
16644,65.98265414010292
16645,83.94734189878794
16646,54.68421589700578
16647,54.21447991730454
16648,51.08448300929581
16649,47.45787136864543
16650,84.73579497021089
16651,60.92897024481345
16652,49.59051617674618
16653,55.82693893589757
16654,84.66352116468688
16655,55.144077915246044
16656,49.59051617674618
16657,59.80385693412161
16658,54.16195456699279
16659,54.065144722275605
16660,80.06211566066246
16661,51.39702570577228
16662,82.62151560000767
16663,79.57807266771768
16664,70.25959562923654
16665,59.191893798478915
16666,79.72252684540767
16667,71.77389093702149
16668,55.86094541225243
16669,81.6123350991088
16670,84.15773111369279
16671,64.0128764940586
16672,67.77789622826498
16673,46.538043926784546
16674,80.06211566066246
16675,55.46204143597122
16676,55.356784946008325
16677,70.06084244737444
16678,54.00414243775442
16679,61.622273824797176
16680,40.86516670649919
16681,85.49061424257275
16682,57.304230682686075
16683,62.15476035806953
16684,55.95079161901006
16685,45.11704028284266
16686,69.19941664866224
16687,64.541571281842
16688,81.66790189438356
16689,64.59055923042928
16690,83.71243251619708
16691,64.59055923042928
16692,70.08442610247263
16693,84.50246448071769
16694,70.43051158854416
16695,55.82693893589757
16696,69.86559155374079
16697,91.50163699765773
16698,60.595670155765355
16699,61.03818388711018
16700,79.77687922442483
16701,54.69328287443965
16702,73.11284473448137
16703,59.44899056211758
16704,82.80864596702551
16705,49.59051617674618
16706,74.26465914911654
16707,58.54962266767223
16708,88.04822351893051
16709,84.33068873678693
16710,70.14486927908904
16711,87.6901345611373
16712,55.139916867531724
16713,52.80686626839176
16714,51.39702570577228
16715,55.358306045049915
16716,53.323712870581886
16717,55.08857669375285
16718,57.93734235806361
16719,85.03783300933252
16720,65.20402875737616
16721,84.76246065500445
16722,63.59784735187412
16723,55.30496342925591
16724,58.94014270763446
16725,54.17102966019964
16726,62.36733545691038
16727,54.54089717385017
16728,63.03240177194028
16729,87.67403655672157
16730,54.68421589700578
16731,62.36380346104828
16732,92.37356228457801
16733,55.356784946008325
16734,80.70854854993723
16735,60.92897024481345
16736,62.98325401981792
16737,52.976052112344235
16738,73.07175733312434
16739,55.71003975408861
16740,56.88099229335726
16741,68.83213126607004
16742,54.16195456699279
16743,79.91559509828332
16744,63.137487654605664
16745,55.00220139843771
16746,61.553038991371395
16747,72.59778211283091
16748,51.75724348721196
16749,79.0029536764948
16750,85.2286478297596
16751,64.35591242727777
16752,84.76246065500445
16753,90.34610935193658
16754,65.30733979604584
16755,50.080659512502464
16756,57.036926425155926
16757,52.17792701039865
16758,63.47518985699966
16759,70.08442610247263
16760,58.9332987759222
16761,60.275299116642536
16762,63.392543101623524
16763,54.61447255720581
16764,59.656444209006544
16765,64.57189073283105
16766,84.09847433335331
16767,60.002442623748024
16768,56.198673165057684
16769,54.38090698890242
16770,45.11704028284266
16771,57.304230682686075
16772,63.137487654605664
16773,45.084739299301944
16774,65.23833497965464
16775,60.92897024481345
16776,55.82693893589757
16777,70.08442610247263
16778,74.58353075983806
16779,64.35591242727777
16780,62.36733545691038
16781,41.594430592322645
16782,54.37427233191189
16783,60.51561348822745
16784,55.30496342925591
16785,58.18340728387011
16786,56.19713526917589
16787,63.392543101623524
16788,55.06175197861635
16789,62.392432420083146
16790,54.903877689952125
16791,58.978754722480296
16792,54.773141681935655
16793,61.59706570242737
16794,68.98577345461179
16795,52.32601145716831
16796,60.92897024481345
16797,86.47720428622641
16798,64.85626340046373
16799,70.9848544878788
16800,64.36458511049503
16801,54.37427233191189
16802,59.191893798478915
16803,60.66460376439408
16804,56.515908754195465
16805,55.46204143597122
16806,90.34610935193658
16807,63.59784735187412
16808,67.77789622826498
16809,79.84011317100396
16810,68.5305486794372
16811,58.348249057192305
16812,54.903877689952125
16813,72.54689637654694
16814,56.05235824526161
16815,85.82050750046548
16816,80.06211566066246
16817,55.144077915246044
16818,84.66352116468688
16819,89.14725035066634
16820,54.34694129347082
16821,75.28512756098178
16822,67.47519445977245
16823,70.35541896134636
16824,63.392543101623524
16825,88.7287024262517
16826,93.97352740998713
16827,55.95079161901006
16828,71.4956992381825
16829,65.23833497965464
16830,65.28334588285828
16831,57.304230682686075
16832,60.92897024481345
16833,50.97634218258559
16834,79.30267078561924
16835,58.76109002024078
16836,74.92548177593675
16837,75.77584731530412
16838,63.32245213960702
16839,81.66790189438356
16840,50.973164958791656
16841,56.4379348919355
16842,63.528539190762984
16843,54.64523809900524
16844,71.85021904079845
16845,71.4956992381825
16846,60.77182583700525
16847,56.56911207489224
16848,63.137487654605664
16849,60.002442623748024
16850,55.95079161901006
16851,55.10489942019247
16852,55.46204143597122
16853,51.39702570577228
16854,54.68421589700578
16855,61.622273824797176
16856,60.39936488677321
16857,59.64142409735641
16858,71.61823878046816
16859,55.46204143597122
16860,63.137487654605664
16861,79.84011317100396
16862,59.558463163516635
16863,63.528539190762984
16864,55.71003975408861
16865,68.83213126607004
16866,80.33594394163826
16867,63.392543101623524
16868,41.001374579605795
16869,70.06084244737444
16870,56.26267183747508
16871,74.85912692703813
16872,55.71003975408861
16873,55.70767183920205
16874,55.70767183920205
16875,55.46204143597122
16876,84.66352116468688
16877,73.11600126658968
16878,69.39037391203989
16879,62.4412079815284
16880,55.82693893589757
16881,76.04107449932836
16882,81.27299934652174
16883,56.198673165057684
16884,69.27519589522223
16885,54.34694129347082
16886,86.13520172307534
16887,54.903877689952125
16888,79.77511915910377
16889,52.58106690418617
16890,79.1396098469033
16891,52.24992987191045
16892,54.903877689952125
16893,55.46204143597122
16894,52.58106690418617
16895,54.635200718303814
16896,85.00616223110622
16897,59.97734969988318
16898,41.12022215351705
16899,50.671382175578806
16900,61.291320321223004
16901,55.356784946008325
16902,54.37427233191189
16903,59.44899056211758
16904,55.32222278666966
16905,49.59051617674618
16906,89.71168393649917
16907,74.0058480234674
16908,79.72252684540767
16909,88.7287024262517
16910,66.90606953052578
16911,61.40123549348054
16912,79.57807266771768
16913,63.00282654597525
16914,83.71243251619708
16915,85.238823476745
16916,84.66352116468688
16917,60.92897024481345
16918,57.967020548367046
16919,57.600340760722574
16920,54.903877689952125
16921,55.49345246882727
16922,66.65936117117027
16923,54.69328287443965
16924,68.35557896463564
16925,56.147632229078134
16926,89.26924959083553
16927,63.79648975855554
16928,74.82807046838298
16929,57.48161721374008
16930,90.34610935193658
16931,66.06199725635253
16932,60.130534342550796
16933,61.622273824797176
16934,81.6123350991088
16935,54.20415193175471
16936,56.4379348919355
16937,54.80743090607653
16938,64.59055923042928
16939,64.36458511049503
16940,50.97634218258559
16941,54.9113237953311
16942,76.02064864712801
16943,58.07281100415196
16944,57.600340760722574
16945,63.70353837968129
16946,54.062249334019775
16947,63.737825811479425
16948,54.68421589700578
16949,70.95473621675255
16950,45.18181349314435
16951,69.12062858367328
16952,50.97634218258559
16953,85.1563770525968
16954,55.56001887627377
16955,73.51874724895522
16956,60.002442623748024
16957,69.8163011954482
16958,79.57807266771768
16959,45.084739299301944
16960,49.59051617674618
16961,60.03519410791879
16962,54.69310417674493
16963,79.4272558416539
16964,55.30496342925591
16965,60.84468347825862
16966,54.37427233191189
16967,69.12062858367328
16968,89.0771696460347
16969,79.99789919973574
16970,54.34694129347082
16971,65.94535733276628
16972,55.57750568568458
16973,52.976052112344235
16974,56.56911207489224
16975,88.29750164420258
16976,86.12624194541571
16977,89.57447171919394
16978,62.91801964504867
16979,60.10324987215879
16980,84.3992950852448
16981,54.69328287443965
16982,54.903877689952125
16983,63.70353837968129
16984,85.03783300933252
16985,60.130534342550796
16986,81.51071549466229
16987,55.46204143597122
16988,80.06211566066246
16989,54.68421589700578
16990,50.080659512502464
16991,80.15487288331063
16992,55.356784946008325
16993,41.12022215351705
16994,64.57189073283105
16995,62.36380346104828
16996,63.32245213960702
16997,64.12286969892577
16998,59.89630973069876
16999,60.03519410791879
17000,55.70767183920205
17001,84.66352116468688
17002,63.70353837968129
17003,51.75724348721196
17004,55.00220139843771
17005,54.37427233191189
17006,56.23917137357557
17007,51.42894107249786
17008,56.147632229078134
17009,60.84468347825862
17010,39.48851533681909
17011,73.35282596709023
17012,85.76441129356375
17013,58.493018666072054
17014,54.77876359781263
17015,84.66352116468688
17016,56.19713526917589
17017,60.25219790429847
17018,55.46204143597122
17019,57.036926425155926
17020,65.15428176279732
17021,54.065144722275605
17022,55.670186263514935
17023,82.62151560000767
17024,88.04822351893051
17025,57.036926425155926
17026,41.001374579605795
17027,51.39702570577228
17028,41.12022215351705
17029,84.13040824944284
17030,60.002442623748024
17031,77.96854698054467
17032,74.85912692703813
17033,82.96633764903582
17034,55.57750568568458
17035,63.00282654597525
17036,41.19395773037664
17037,56.557733949119736
17038,93.9745837600683
17039,60.51561348822745
17040,54.16195456699279
17041,74.85912692703813
17042,52.58106690418617
17043,70.35541896134636
17044,56.66610705422868
17045,59.66333598099984
17046,78.12426983726374
17047,57.95842887726035
17048,82.04314390965237
17049,51.39702570577228
17050,55.95079161901006
17051,84.2246407605199
17052,57.036926425155926
17053,59.64142409735641
17054,40.24830710905012
17055,64.50955461581952
17056,68.35557896463564
17057,73.97677398345955
17058,60.25219790429847
17059,84.2246407605199
17060,41.12022215351705
17061,64.4182485442893
17062,84.15773111369279
17063,58.18340728387011
17064,62.98325401981792
17065,62.79569387773066
17066,58.54962266767223
17067,53.28425542323136
17068,62.36380346104828
17069,92.06784203058707
17070,59.04770897830377
17071,81.42391473548392
17072,90.52696162823736
17073,75.81890134561266
17074,81.6123350991088
17075,56.198673165057684
17076,54.61447255720581
17077,59.51047856126822
17078,46.745031290053284
17079,60.372033848332144
17080,54.66587478887662
17081,54.94116824895741
17082,64.35591242727777
17083,84.50246448071769
17084,56.55617579551058
17085,54.58714151876474
17086,58.696993783830806
17087,54.157908096889216
17088,84.76246065500445
17089,62.815352375826606
17090,52.24992987191045
17091,49.59051617674618
17092,70.45989597742691
17093,65.59579830618546
17094,50.97634218258559
17095,68.35557896463564
17096,69.70124770272072
17097,55.46204143597122
17098,85.3412223429446
17099,54.903877689952125
17100,56.19713526917589
17101,45.028788311764984
17102,83.94734189878794
17103,63.476094328148776
17104,59.08040839764155
17105,55.27740489485989
17106,57.036926425155926
17107,60.81038813953045
17108,61.59706570242737
17109,64.13518906801924
17110,69.8163011954482
17111,68.83213126607004
17112,60.75670318484568
17113,52.24992987191045
17114,59.04770897830377
17115,67.95822766717987
17116,60.39936488677321
17117,59.51937625094868
17118,54.635200718303814
17119,58.54962266767223
17120,55.46204143597122
17121,60.92460381442453
17122,89.11043600870852
17123,50.13981608888732
17124,58.28688002794162
17125,65.62568263353842
17126,67.21040551492858
17127,63.392543101623524
17128,69.27519589522223
17129,63.03240177194028
17130,64.57189073283105
17131,58.50034330502268
17132,58.53160477488414
17133,88.04822351893051
17134,65.15428176279732
17135,70.35541896134636
17136,57.30298915339532
17137,69.69961647104778
17138,63.70353837968129
17139,64.57189073283105
17140,54.123676389055056
17141,51.39702570577228
